Instance,Total Coverage Contribution,Total Doctor Target Contribution,Total Preference Contribution
department2_1Junior, 625,420.625,48.0
department2_1Junior, 625,366.125,84.0
department2_1Junior, 670,468.0,98.29629629629628
department2_1Junior, 800,403.9375,127.33333333333326
department2_1Junior, 625,374.8125,48.0
department2_1Junior1Senior, 835,212.375,110.29629629629628
department2_1Junior1Senior, 970,255.875,99.84126984126976
department2_1Junior1Senior, 885,236.0625,48.0
department2_1Junior1Senior, 920,226.625,87.84126984126976
department2_1Junior1Senior, 875,247.75,48.0
department2_1Senior, 590,374.5,93.14285714285712
department2_1Senior, 695,387.375,104.46753246753254
department2_1Senior, 640,354.9375,64.0
department2_1Senior, 695,386.125,52.0
department2_1Senior, 625,391.0,52.0
department2_2Junior, 885,224.9375,28.0
department2_2Junior, 985,248.6875,36.0
department2_2Junior, 975,220.5,132.00000000000009
department2_2Junior, 970,241.125,44.0
department2_2Junior, 885,243.6875,28.0
department2_2Senior, 850,275.5625,48.0
department2_2Senior, 970,273.9375,60.0
department2_2Senior, 935,216.5,60.0
department2_2Senior, 990,218.0,98.29629629629628
department2_2Senior, 950,235.5625,60.0
