Instance,Total Coverage Contribution,Total Doctor Target Contribution,Total Preference Contribution
department2_20Percent, 505,507.9375,52.0
department2_20Percent, 495,483.875,52.0
department2_20Percent, 520,520.0625,98.85714285714292
department2_20Percent, 485,501.75,113.33333333333321
department2_20Percent, 420,483.75,104.46753246753254
department2_40Percent, 485,390.125,93.14285714285712
department2_40Percent, 380,457.75,80.0
department2_40Percent, 445,452.0625,92.0
department2_40Percent, 455,453.0,105.14285714285712
department2_40Percent, 490,417.5,116.46753246753254
department2_60Percent, 545,399.125,64.0
department2_60Percent, 555,427.0,52.0
department2_60Percent, 555,450.625,64.0
department2_60Percent, 420,426.75,93.14285714285712
department2_60Percent, 485,434.75,116.91005291005303
department2_80Percent, 485,341.125,93.14285714285712
department2_80Percent, 490,357.375,105.14285714285712
department2_80Percent, 565,368.25,40.0
department2_80Percent, 450,388.625,92.0
department2_80Percent, 525,369.125,52.0
