Instance,Total Coverage Contribution,Total Doctor Target Contribution,Total Preference Contribution
department2_20Percent, 555,459.8689024390244,104.46753246753254
department2_20Percent, 450,442.0411585365854,105.14285714285712
department2_20Percent, 450,440.4786585365854,116.46753246753254
department2_20Percent, 555,514.6417682926829,52.0
department2_20Percent, 560,458.3689024390244,104.46753246753254
department2_40Percent, 605,381.0935134365695,81.14285714285712
department2_40Percent, 605,339.60603350508245,137.3333333333332
department2_40Percent, 605,406.995745358573,116.46753246753254
department2_40Percent, 500,316.52941087246694,126.94505494505498
department2_40Percent, 570,374.9713942015999,52.0
department2_60Percent, 590,363.9483553265823,116.46753246753254
department2_60Percent, 710,383.0359940560121,52.0
department2_60Percent, 605,424.6902785700614,98.85714285714292
department2_60Percent, 565,367.85401716923593,116.46753246753254
department2_60Percent, 630,474.9426361612439,125.11278195488711
department2_80Percent, 750,256.6638644568901,64.0
department2_80Percent, 810,241.70163496442274,116.46753246753254
department2_80Percent, 795,263.1055408141963,76.0
department2_80Percent, 725,235.1295217669358,76.0
department2_80Percent, 760,230.63929140260404,116.46753246753254
